Step 0 | Ω=initial
    id=0 h=3.5999999999999988 cluster=0 active=True
    id=1 h=2.549999999999999 cluster=1 active=True
    id=2 h=2.400000000000002 cluster=2 active=True
    id=3 h=3.3499999999999996 cluster=3 active=True
    id=4 h=1.25 cluster=4 active=True
    id=5 h=0.8000000000000007 cluster=5 active=True
    id=6 h=4.750000000000001 cluster=6 active=True
    id=7 h=0.950000000000002 cluster=7 active=True
    id=8 h=2.549999999999999 cluster=8 active=True
    id=9 h=1.7499999999999982 cluster=9 active=True
    id=10 h=6.8999999999999995 cluster=10 active=True
    id=11 h=1.4500000000000002 cluster=11 active=True
    id=12 h=2.549999999999999 cluster=12 active=True
    id=13 h=6.000000000000001 cluster=13 active=True
    id=14 h=1.1500000000000021 cluster=14 active=True
    id=15 h=3.849999999999998 cluster=15 active=True
    id=16 h=1.3499999999999979 cluster=16 active=True
    id=17 h=2.1499999999999986 cluster=17 active=True
    id=18 h=4.3500000000000005 cluster=18 active=True
    id=19 h=2.400000000000002 cluster=19 active=True
    id=20 h=1.4999999999999991 cluster=20 active=True
    id=21 h=-0.20000000000000018 cluster=21 active=True
    id=22 h=4.300000000000002 cluster=22 active=True
    id=23 h=2.450000000000001 cluster=23 active=True
    id=24 h=-0.29999999999999805 cluster=24 active=True
    id=25 h=0.15000000000000124 cluster=25 active=True
    id=26 h=0.6000000000000005 cluster=26 active=True
    id=27 h=-3.1499999999999995 cluster=27 active=True
    id=28 h=14.9 cluster=28 active=True
    id=29 h=1.0499999999999998 cluster=29 active=True
    id=30 h=6.800000000000002 cluster=30 active=True
    id=31 h=3.3499999999999996 cluster=31 active=True
    id=32 h=2.599999999999998 cluster=32 active=True
    id=33 h=2.749999999999999 cluster=33 active=True
    id=34 h=2.0999999999999996 cluster=34 active=True
    id=35 h=1.8000000000000016 cluster=35 active=True
    id=36 h=4.649999999999999 cluster=36 active=True
    id=37 h=6.8500000000000005 cluster=37 active=True
    id=38 h=0.8999999999999986 cluster=38 active=True
    id=39 h=1.0000000000000009 cluster=39 active=True
    id=40 h=-2.599999999999998 cluster=40 active=True
    id=41 h=-6.549999999999998 cluster=41 active=True
    id=42 h=5.0 cluster=42 active=True
    id=43 h=2.0000000000000018 cluster=43 active=True
    id=44 h=2.749999999999999 cluster=44 active=True
    id=45 h=3.75 cluster=45 active=True
    id=46 h=5.750000000000002 cluster=46 active=True
    id=47 h=-1.6500000000000004 cluster=47 active=True
    id=48 h=5.85 cluster=48 active=True
    id=49 h=0.6999999999999984 cluster=49 active=True
    id=50 h=0.20000000000000018 cluster=50 active=True
    id=51 h=1.0999999999999988 cluster=51 active=True
    id=52 h=2.3499999999999988 cluster=52 active=True
    id=53 h=-0.40000000000000036 cluster=53 active=True
    id=54 h=0.8999999999999986 cluster=54 active=True
    id=55 h=2.549999999999999 cluster=55 active=True
    id=56 h=-3.75 cluster=56 active=True
    id=57 h=3.1000000000000005 cluster=57 active=True
    id=58 h=2.799999999999998 cluster=58 active=True
    id=59 h=-0.15000000000000124 cluster=59 active=True
    id=60 h=2.0000000000000018 cluster=60 active=True
    id=61 h=0.2499999999999991 cluster=61 active=True
    id=62 h=0.5500000000000016 cluster=62 active=True
    id=63 h=0.29999999999999805 cluster=63 active=True
    id=64 h=1.0000000000000009 cluster=64 active=True
    id=65 h=9.2 cluster=65 active=True
    id=66 h=4.300000000000002 cluster=66 active=True
    id=67 h=12.8 cluster=67 active=True
    id=68 h=1.8500000000000005 cluster=68 active=True
    id=69 h=4.199999999999999 cluster=69 active=True
    id=70 h=-0.3500000000000014 cluster=70 active=True
    id=71 h=12.400000000000002 cluster=71 active=True
    id=72 h=3.1499999999999995 cluster=72 active=True
    id=73 h=1.6999999999999993 cluster=73 active=True
    id=74 h=0.6000000000000005 cluster=74 active=True
    id=75 h=4.199999999999999 cluster=75 active=True
    id=76 h=1.3499999999999979 cluster=76 active=True
    id=77 h=2.749999999999999 cluster=77 active=True
    id=78 h=5.550000000000002 cluster=78 active=True
    id=79 h=6.400000000000001 cluster=79 active=True
    id=80 h=-0.6999999999999984 cluster=80 active=True
    id=81 h=5.449999999999999 cluster=81 active=True
    id=82 h=5.249999999999999 cluster=82 active=True
    id=83 h=1.6500000000000004 cluster=83 active=True
    id=84 h=6.499999999999999 cluster=84 active=True
    id=85 h=1.0499999999999998 cluster=85 active=True
    id=86 h=4.15 cluster=86 active=True
    id=87 h=1.549999999999998 cluster=87 active=True
    id=88 h=11.25 cluster=88 active=True
    id=89 h=6.499999999999999 cluster=89 active=True
    id=90 h=0.6000000000000005 cluster=90 active=True
    id=91 h=3.3999999999999986 cluster=91 active=True
    id=92 h=2.1499999999999986 cluster=92 active=True
    id=93 h=5.249999999999999 cluster=93 active=True
    id=94 h=3.2500000000000018 cluster=94 active=True
    id=95 h=0.6000000000000005 cluster=95 active=True
    id=96 h=0.20000000000000018 cluster=96 active=True
    id=97 h=0.4999999999999982 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=5.350000000000001 cluster=99 active=True
    id=100 h=6.299999999999999 cluster=100 active=True
    id=101 h=2.599999999999998 cluster=101 active=True
    id=102 h=6.800000000000002 cluster=102 active=True
    id=103 h=0.09999999999999787 cluster=103 active=True
    id=104 h=2.749999999999999 cluster=104 active=True
    id=105 h=2.450000000000001 cluster=105 active=True
    id=106 h=-0.049999999999998934 cluster=106 active=True
    id=107 h=0.09999999999999787 cluster=107 active=True
    id=108 h=5.800000000000001 cluster=108 active=True
    id=109 h=0.4499999999999993 cluster=109 active=True
    id=110 h=1.6999999999999993 cluster=110 active=True
    id=111 h=-0.15000000000000124 cluster=111 active=True
Step 1 | Ω=(0, 1)
    id=0 h=3.5999999999999988 cluster=0 active=True
    id=1 h=2.549999999999999 cluster=1 active=True
    id=2 h=2.400000000000002 cluster=2 active=True
    id=3 h=3.3499999999999996 cluster=3 active=True
    id=4 h=1.25 cluster=4 active=True
    id=5 h=0.8000000000000007 cluster=5 active=True
    id=6 h=4.750000000000001 cluster=6 active=True
    id=7 h=0.950000000000002 cluster=7 active=True
    id=8 h=2.549999999999999 cluster=8 active=True
    id=9 h=1.7499999999999982 cluster=9 active=True
    id=10 h=6.8999999999999995 cluster=10 active=True
    id=11 h=1.4500000000000002 cluster=11 active=True
    id=12 h=2.549999999999999 cluster=12 active=True
    id=13 h=6.000000000000001 cluster=13 active=True
    id=14 h=1.1500000000000021 cluster=14 active=True
    id=15 h=3.849999999999998 cluster=15 active=True
    id=16 h=1.3499999999999979 cluster=16 active=True
    id=17 h=2.1499999999999986 cluster=17 active=True
    id=18 h=4.3500000000000005 cluster=18 active=True
    id=19 h=2.400000000000002 cluster=19 active=True
    id=20 h=1.4999999999999991 cluster=20 active=True
    id=21 h=-0.20000000000000018 cluster=21 active=True
    id=22 h=4.300000000000002 cluster=22 active=True
    id=23 h=2.450000000000001 cluster=23 active=True
    id=24 h=-0.29999999999999805 cluster=24 active=True
    id=25 h=0.15000000000000124 cluster=25 active=True
    id=26 h=0.6000000000000005 cluster=26 active=True
    id=27 h=-3.1499999999999995 cluster=27 active=True
    id=28 h=14.9 cluster=28 active=True
    id=29 h=1.0499999999999998 cluster=29 active=True
    id=30 h=6.800000000000002 cluster=30 active=True
