Step 0 | Ω=initial
    id=0 h=1.4399999999999995 cluster=0 active=True
    id=1 h=1.0199999999999996 cluster=1 active=True
    id=2 h=0.9600000000000009 cluster=2 active=True
    id=3 h=1.3399999999999999 cluster=3 active=True
    id=4 h=0.5 cluster=4 active=True
    id=5 h=0.3200000000000003 cluster=5 active=True
    id=6 h=1.9000000000000004 cluster=6 active=True
    id=7 h=0.3800000000000008 cluster=7 active=True
    id=8 h=1.0199999999999996 cluster=8 active=True
    id=9 h=0.6999999999999993 cluster=9 active=True
    id=10 h=2.76 cluster=10 active=True
    id=11 h=0.5800000000000001 cluster=11 active=True
    id=12 h=1.0199999999999996 cluster=12 active=True
    id=13 h=2.4000000000000004 cluster=13 active=True
    id=14 h=0.46000000000000085 cluster=14 active=True
    id=15 h=1.5399999999999991 cluster=15 active=True
    id=16 h=0.5399999999999991 cluster=16 active=True
    id=17 h=0.8599999999999994 cluster=17 active=True
    id=18 h=1.7400000000000002 cluster=18 active=True
    id=19 h=0.9600000000000009 cluster=19 active=True
    id=20 h=0.5999999999999996 cluster=20 active=True
    id=21 h=-0.08000000000000007 cluster=21 active=True
    id=22 h=1.7200000000000006 cluster=22 active=True
    id=23 h=0.9800000000000004 cluster=23 active=True
    id=24 h=-0.11999999999999922 cluster=24 active=True
    id=25 h=0.0600000000000005 cluster=25 active=True
    id=26 h=0.2400000000000002 cluster=26 active=True
    id=27 h=-1.2599999999999998 cluster=27 active=True
    id=28 h=5.96 cluster=28 active=True
    id=29 h=0.41999999999999993 cluster=29 active=True
    id=30 h=2.7200000000000006 cluster=30 active=True
    id=31 h=1.3399999999999999 cluster=31 active=True
    id=32 h=1.0399999999999991 cluster=32 active=True
    id=33 h=1.0999999999999996 cluster=33 active=True
    id=34 h=0.8399999999999999 cluster=34 active=True
    id=35 h=0.7200000000000006 cluster=35 active=True
    id=36 h=1.8599999999999994 cluster=36 active=True
    id=37 h=2.74 cluster=37 active=True
    id=38 h=0.35999999999999943 cluster=38 active=True
    id=39 h=0.40000000000000036 cluster=39 active=True
    id=40 h=-1.0399999999999991 cluster=40 active=True
    id=41 h=-2.619999999999999 cluster=41 active=True
    id=42 h=2.0 cluster=42 active=True
    id=43 h=0.8000000000000007 cluster=43 active=True
    id=44 h=1.0999999999999996 cluster=44 active=True
    id=45 h=1.5 cluster=45 active=True
    id=46 h=2.3000000000000007 cluster=46 active=True
    id=47 h=-0.6600000000000001 cluster=47 active=True
    id=48 h=2.34 cluster=48 active=True
    id=49 h=0.27999999999999936 cluster=49 active=True
    id=50 h=0.08000000000000007 cluster=50 active=True
