Step 0 | Ω=initial
    id=0 h=150.0 cluster=0 active=True
    id=1 h=400.0 cluster=1 active=True
    id=2 h=150.0 cluster=2 active=True
    id=3 h=10.0 cluster=3 active=True
    id=4 h=10.0 cluster=4 active=True
    id=5 h=10.0 cluster=5 active=True
    id=6 h=150.0 cluster=6 active=True
    id=7 h=10.0 cluster=7 active=True
    id=8 h=150.0 cluster=8 active=True
Step 1 | Ω=('fuse', 0, 1, np.float64(141.4213562373095))
    id=0 h=150.0 cluster=0 active=True
    id=1 h=400.0 cluster=1 active=True
    id=2 h=150.0 cluster=2 active=True
    id=3 h=10.0 cluster=3 active=True
    id=4 h=10.0 cluster=4 active=True
    id=5 h=10.0 cluster=5 active=True
    id=6 h=150.0 cluster=6 active=True
    id=7 h=10.0 cluster=7 active=True
    id=8 h=150.0 cluster=8 active=True
Step 2 | Ω=('fuse', 1, 2, np.float64(141.4213562373095))
    id=0 h=408.5786437626905 cluster=1 active=False
    id=1 h=408.5786437626905 cluster=1 active=True
    id=2 h=150.0 cluster=2 active=True
    id=3 h=10.0 cluster=3 active=True
    id=4 h=10.0 cluster=4 active=True
    id=5 h=10.0 cluster=5 active=True
    id=6 h=150.0 cluster=6 active=True
    id=7 h=10.0 cluster=7 active=True
    id=8 h=150.0 cluster=8 active=True
Step 3 | Ω=('inactive', 2)
    id=0 h=408.5786437626905 cluster=1 active=False
    id=1 h=417.157287525381 cluster=1 active=True
    id=2 h=417.157287525381 cluster=1 active=False
    id=3 h=10.0 cluster=3 active=True
    id=4 h=10.0 cluster=4 active=True
    id=5 h=10.0 cluster=5 active=True
    id=6 h=150.0 cluster=6 active=True
    id=7 h=10.0 cluster=7 active=True
    id=8 h=150.0 cluster=8 active=True
Step 4 | Ω=('inactive', 3)
    id=0 h=408.5786437626905 cluster=1 active=False
    id=1 h=417.157287525381 cluster=1 active=True
    id=2 h=417.157287525381 cluster=1 active=False
    id=3 h=10.0 cluster=3 active=True
    id=4 h=10.0 cluster=4 active=True
    id=5 h=10.0 cluster=5 active=True
    id=6 h=150.0 cluster=6 active=True
    id=7 h=10.0 cluster=7 active=True
    id=8 h=150.0 cluster=8 active=True
Step 5 | Ω=('inactive', 4)
    id=0 h=408.5786437626905 cluster=1 active=False
    id=1 h=417.157287525381 cluster=1 active=True
    id=2 h=417.157287525381 cluster=1 active=False
    id=3 h=10.0 cluster=3 active=False
    id=4 h=10.0 cluster=4 active=True
    id=5 h=10.0 cluster=5 active=True
    id=6 h=150.0 cluster=6 active=True
    id=7 h=10.0 cluster=7 active=True
    id=8 h=150.0 cluster=8 active=True
Step 6 | Ω=('inactive', 5)
    id=0 h=408.5786437626905 cluster=1 active=False
    id=1 h=417.157287525381 cluster=1 active=True
    id=2 h=417.157287525381 cluster=1 active=False
    id=3 h=10.0 cluster=3 active=False
    id=4 h=10.0 cluster=4 active=False
    id=5 h=10.0 cluster=5 active=True
    id=6 h=150.0 cluster=6 active=True
    id=7 h=10.0 cluster=7 active=True
    id=8 h=150.0 cluster=8 active=True
Step 7 | Ω=('fuse', 6, 1, np.float64(141.4213562373095))
    id=0 h=408.5786437626905 cluster=1 active=False
    id=1 h=417.157287525381 cluster=1 active=True
    id=2 h=417.157287525381 cluster=1 active=False
    id=3 h=10.0 cluster=3 active=False
    id=4 h=10.0 cluster=4 active=False
    id=5 h=10.0 cluster=5 active=False
    id=6 h=150.0 cluster=6 active=True
    id=7 h=10.0 cluster=7 active=True
    id=8 h=150.0 cluster=8 active=True
Step 8 | Ω=('inactive', 7)
    id=0 h=408.5786437626905 cluster=1 active=False
    id=1 h=425.73593128807147 cluster=1 active=True
    id=2 h=417.157287525381 cluster=1 active=False
    id=3 h=10.0 cluster=3 active=False
    id=4 h=10.0 cluster=4 active=False
    id=5 h=10.0 cluster=5 active=False
    id=6 h=425.73593128807147 cluster=1 active=False
    id=7 h=10.0 cluster=7 active=True
    id=8 h=150.0 cluster=8 active=True
Step 9 | Ω=('fuse', 8, 1, np.float64(141.4213562373095))
    id=0 h=408.5786437626905 cluster=1 active=False
    id=1 h=425.73593128807147 cluster=1 active=True
    id=2 h=417.157287525381 cluster=1 active=False
    id=3 h=10.0 cluster=3 active=False
    id=4 h=10.0 cluster=4 active=False
    id=5 h=10.0 cluster=5 active=False
    id=6 h=425.73593128807147 cluster=1 active=False
    id=7 h=10.0 cluster=7 active=False
    id=8 h=150.0 cluster=8 active=True
Done at iteration 10, plots saved to 'c:\Users\milan\Desktop\SURG_2026\src\..\tests\sdrg-test-plots-v2\20260806_210252\smart/'
