Step 0 | Ω=initial
    id=0 h=2.879999999999999 cluster=0 active=True
    id=1 h=2.039999999999999 cluster=1 active=True
    id=2 h=1.9200000000000017 cluster=2 active=True
    id=3 h=2.6799999999999997 cluster=3 active=True
    id=4 h=1.0 cluster=4 active=True
    id=5 h=0.6400000000000006 cluster=5 active=True
    id=6 h=3.8000000000000007 cluster=6 active=True
    id=7 h=0.7600000000000016 cluster=7 active=True
    id=8 h=2.039999999999999 cluster=8 active=True
    id=9 h=1.3999999999999986 cluster=9 active=True
    id=10 h=5.52 cluster=10 active=True
    id=11 h=1.1600000000000001 cluster=11 active=True
    id=12 h=2.039999999999999 cluster=12 active=True
    id=13 h=4.800000000000001 cluster=13 active=True
    id=14 h=0.9200000000000017 cluster=14 active=True
    id=15 h=3.0799999999999983 cluster=15 active=True
    id=16 h=1.0799999999999983 cluster=16 active=True
    id=17 h=1.7199999999999989 cluster=17 active=True
    id=18 h=3.4800000000000004 cluster=18 active=True
    id=19 h=1.9200000000000017 cluster=19 active=True
    id=20 h=1.1999999999999993 cluster=20 active=True
    id=21 h=-0.16000000000000014 cluster=21 active=True
    id=22 h=3.4400000000000013 cluster=22 active=True
    id=23 h=1.9600000000000009 cluster=23 active=True
    id=24 h=-0.23999999999999844 cluster=24 active=True
    id=25 h=0.120000000000001 cluster=25 active=True
    id=26 h=0.4800000000000004 cluster=26 active=True
    id=27 h=-2.5199999999999996 cluster=27 active=True
    id=28 h=11.92 cluster=28 active=True
    id=29 h=0.8399999999999999 cluster=29 active=True
    id=30 h=5.440000000000001 cluster=30 active=True
    id=31 h=2.6799999999999997 cluster=31 active=True
    id=32 h=2.0799999999999983 cluster=32 active=True
    id=33 h=2.1999999999999993 cluster=33 active=True
    id=34 h=1.6799999999999997 cluster=34 active=True
    id=35 h=1.4400000000000013 cluster=35 active=True
    id=36 h=3.719999999999999 cluster=36 active=True
    id=37 h=5.48 cluster=37 active=True
    id=38 h=0.7199999999999989 cluster=38 active=True
    id=39 h=0.8000000000000007 cluster=39 active=True
    id=40 h=-2.0799999999999983 cluster=40 active=True
    id=41 h=-5.239999999999998 cluster=41 active=True
    id=42 h=4.0 cluster=42 active=True
    id=43 h=1.6000000000000014 cluster=43 active=True
    id=44 h=2.1999999999999993 cluster=44 active=True
    id=45 h=3.0 cluster=45 active=True
    id=46 h=4.600000000000001 cluster=46 active=True
    id=47 h=-1.3200000000000003 cluster=47 active=True
    id=48 h=4.68 cluster=48 active=True
    id=49 h=0.5599999999999987 cluster=49 active=True
    id=50 h=0.16000000000000014 cluster=50 active=True
    id=51 h=0.879999999999999 cluster=51 active=True
    id=52 h=1.879999999999999 cluster=52 active=True
    id=53 h=-0.3200000000000003 cluster=53 active=True
    id=54 h=0.7199999999999989 cluster=54 active=True
    id=55 h=2.039999999999999 cluster=55 active=True
    id=56 h=-3.0 cluster=56 active=True
    id=57 h=2.4800000000000004 cluster=57 active=True
    id=58 h=2.2399999999999984 cluster=58 active=True
    id=59 h=-0.120000000000001 cluster=59 active=True
    id=60 h=1.6000000000000014 cluster=60 active=True
    id=61 h=0.1999999999999993 cluster=61 active=True
    id=62 h=0.4400000000000013 cluster=62 active=True
    id=63 h=0.23999999999999844 cluster=63 active=True
    id=64 h=0.8000000000000007 cluster=64 active=True
    id=65 h=7.359999999999999 cluster=65 active=True
    id=66 h=3.4400000000000013 cluster=66 active=True
    id=67 h=10.24 cluster=67 active=True
    id=68 h=1.4800000000000004 cluster=68 active=True
    id=69 h=3.3599999999999994 cluster=69 active=True
    id=70 h=-0.28000000000000114 cluster=70 active=True
    id=71 h=9.920000000000002 cluster=71 active=True
    id=72 h=2.5199999999999996 cluster=72 active=True
    id=73 h=1.3599999999999994 cluster=73 active=True
    id=74 h=0.4800000000000004 cluster=74 active=True
    id=75 h=3.3599999999999994 cluster=75 active=True
    id=76 h=1.0799999999999983 cluster=76 active=True
    id=77 h=2.1999999999999993 cluster=77 active=True
    id=78 h=4.440000000000001 cluster=78 active=True
    id=79 h=5.120000000000001 cluster=79 active=True
    id=80 h=-0.5599999999999987 cluster=80 active=True
    id=81 h=4.359999999999999 cluster=81 active=True
    id=82 h=4.199999999999999 cluster=82 active=True
    id=83 h=1.3200000000000003 cluster=83 active=True
    id=84 h=5.199999999999999 cluster=84 active=True
    id=85 h=0.8399999999999999 cluster=85 active=True
    id=86 h=3.3200000000000003 cluster=86 active=True
    id=87 h=1.2399999999999984 cluster=87 active=True
    id=88 h=9.0 cluster=88 active=True
    id=89 h=5.199999999999999 cluster=89 active=True
    id=90 h=0.4800000000000004 cluster=90 active=True
    id=91 h=2.719999999999999 cluster=91 active=True
    id=92 h=1.7199999999999989 cluster=92 active=True
    id=93 h=4.199999999999999 cluster=93 active=True
    id=94 h=2.6000000000000014 cluster=94 active=True
    id=95 h=0.4800000000000004 cluster=95 active=True
    id=96 h=0.16000000000000014 cluster=96 active=True
    id=97 h=0.3999999999999986 cluster=97 active=True
    id=98 h=0.0 cluster=98 active=True
    id=99 h=4.280000000000001 cluster=99 active=True
    id=100 h=5.039999999999999 cluster=100 active=True
    id=101 h=2.0799999999999983 cluster=101 active=True
    id=102 h=5.440000000000001 cluster=102 active=True
    id=103 h=0.0799999999999983 cluster=103 active=True
    id=104 h=2.1999999999999993 cluster=104 active=True
    id=105 h=1.9600000000000009 cluster=105 active=True
    id=106 h=-0.03999999999999915 cluster=106 active=True
    id=107 h=0.0799999999999983 cluster=107 active=True
    id=108 h=4.640000000000001 cluster=108 active=True
    id=109 h=0.35999999999999943 cluster=109 active=True
    id=110 h=1.3599999999999994 cluster=110 active=True
    id=111 h=-0.120000000000001 cluster=111 active=True
Step 1 | Ω=([[0, 1], [0, 6], [0, 8], [1, 0], [1, 6], [1, 8], [2, 10], [3, 7], [3, 15], [6, 0], [6, 1], [6, 8], [6, 18], [7, 3], [8, 0], [8, 1], [8, 6], [10, 2], [10, 28], [12, 13], [13, 12], [15, 3], [15, 30], [17, 28], [18, 6], [18, 20], [18, 23], [19, 20], [19, 23], [20, 18], [20, 19], [20, 23], [22, 30], [23, 18], [23, 19], [23, 20], [28, 10], [28, 17], [28, 29], [28, 37], [29, 28], [30, 15], [30, 22], [30, 36], [33, 35], [33, 46], [35, 33], [36, 30], [37, 28], [38, 39], [39, 38], [42, 44], [43, 45], [44, 42], [45, 43], [45, 49], [46, 33], [46, 48], [46, 65], [46, 67], [48, 46], [48, 65], [48, 67], [49, 45], [52, 55], [52, 57], [55, 52], [57, 52], [57, 69], [58, 60], [60, 58], [63, 64], [64, 63], [65, 46], [65, 48], [65, 67], [65, 71], [66, 69], [66, 72], [66, 81], [67, 46], [67, 48], [67, 65], [67, 84], [67, 88], [69, 57], [69, 66], [69, 72], [69, 81], [71, 65], [71, 77], [71, 78], [71, 79], [71, 89], [72, 66], [72, 69], [72, 81], [75, 78], [75, 82], [75, 89], [75, 91], [76, 77], [76, 79], [77, 71], [77, 76], [77, 79], [78, 71], [78, 75], [78, 79], [78, 82], [78, 89], [78, 91], [78, 99], [79, 71], [79, 76], [79, 77], [79, 78], [79, 89], [79, 92], [79, 93], [79, 99], [81, 66], [81, 69], [81, 72], [81, 84], [81, 88], [81, 100], [82, 75], [82, 78], [82, 89], [82, 91], [84, 67], [84, 81], [84, 86], [84, 88], [84, 108], [86, 84], [88, 67], [88, 81], [88, 84], [88, 100], [89, 71], [89, 75], [89, 78], [89, 79], [89, 82], [89, 91], [89, 99], [91, 75], [91, 78], [91, 82], [91, 89], [92, 79], [93, 79], [93, 102], [99, 78], [99, 79], [99, 89], [99, 104], [100, 81], [100, 88], [102, 93], [102, 105], [104, 99], [105, 102], [108, 84]], (4, None))
    id=0 h=2.879999999999999 cluster=0 active=True
    id=1 h=2.039999999999999 cluster=1 active=True
    id=2 h=1.9200000000000017 cluster=2 active=True
    id=3 h=2.6799999999999997 cluster=3 active=True
    id=4 h=1.0 cluster=4 active=True
    id=5 h=0.6400000000000006 cluster=5 active=True
    id=6 h=3.8000000000000007 cluster=6 active=True
    id=7 h=0.7600000000000016 cluster=7 active=True
    id=8 h=2.039999999999999 cluster=8 active=True
    id=9 h=1.3999999999999986 cluster=9 active=True
    id=10 h=5.52 cluster=10 active=True
    id=11 h=1.1600000000000001 cluster=11 active=True
    id=12 h=2.039999999999999 cluster=12 active=True
